278349,2015-01-08 01:00:00.000,482,0.545454545454546
278350,2015-01-08 01:00:00.000,493,1.000000000000000
278351,2015-01-08 01:00:00.000,496,0.000000000000000
278352,2015-01-08 01:00:00.000,499,1.000000000000000
278353,2015-01-08 01:00:00.000,504,1.000000000000000
278354,2015-01-08 01:00:00.000,507,0.336448598130841
278355,2015-01-08 01:00:00.000,510,1.000000000000000
278356,2015-01-08 01:00:00.000,524,1.000000000000000
278357,2015-01-08 01:00:00.000,530,1.000000000000000
278358,2015-01-08 01:00:00.000,658,NULL
278359,2015-01-08 01:00:00.000,664,NULL
278360,2015-01-08 01:00:00.000,667,0.119047619047619
278361,2015-01-08 01:00:00.000,670,NULL
278362,2015-01-08 01:00:00.000,683,0.314960629921260
278363,2015-01-08 01:00:00.000,686,0.229729729729730
278364,2015-01-08 01:00:00.000,689,0.247191011235955
278365,2015-01-08 01:00:00.000,693,0.314960629921260
278366,2015-01-08 01:00:00.000,695,0.371681415929203
278367,2015-01-08 01:00:00.000,716,0.498150431565968
278368,2015-01-08 01:00:00.000,730,NULL
278369,2015-01-08 01:00:00.000,734,0.035035035035035
278370,2015-01-08 01:00:00.000,736,0.375000000000000
278371,2015-01-08 01:00:00.000,738,0.601562500000000
278372,2015-01-08 01:00:00.000,739,0.888888888888889
278373,2015-01-08 01:00:00.000,751,0.888888888888889
278374,2015-01-08 01:00:00.000,764,0.888888888888889
278375,2015-01-08 01:00:00.000,766,0.777777777777778
278376,2015-01-08 01:00:00.000,783,1.000000000000000
278377,2015-01-08 01:00:00.000,787,0.247058823529412
278378,2015-01-08 01:00:00.000,791,1.000000000000000
278379,2015-01-08 01:00:00.000,800,0.328947368421053
278380,2015-01-08 01:00:00.000,804,0.000000000000000
278381,2015-01-08 01:00:00.000,813,0.279411764705882
278382,2015-01-08 01:00:00.000,817,1.000000000000000
278383,2015-01-08 01:00:00.000,829,0.353846153846154
278384,2015-01-08 01:00:00.000,830,0.353846153846154
278385,2015-01-08 01:00:00.000,835,0.483870967741936
278386,2015-01-08 01:00:00.000,836,0.483870967741936
278387,2015-01-08 01:00:00.000,842,1.000000000000000
278388,2015-01-08 01:00:00.000,843,1.000000000000000
278389,2015-01-08 01:00:00.000,854,0.144444444444446
278390,2015-01-08 01:00:00.000,858,0.526315789473684
278391,2015-01-08 01:00:00.000,862,1.000000000000000
278392,2015-01-08 01:00:00.000,867,0.677595628415307
278393,2015-01-08 01:00:00.000,870,0.801680672268908
278394,2015-01-08 01:00:00.000,873,0.000000000000000
278395,2015-01-08 01:00:00.000,876,0.677966101694914
278396,2015-01-08 01:00:00.000,879,0.801739130434783
278397,2015-01-08 01:00:00.000,882,0.000000000000000
278398,2015-01-08 01:00:00.000,884,0.304347826086956
278399,2015-01-08 01:00:00.000,886,0.333333333333333
278400,2015-01-08 01:00:00.000,893,0.714285714285714
278401,2015-01-08 01:00:00.000,895,0.912500000000000
278402,2015-01-08 01:00:00.000,897,1.000000000000000
278403,2015-01-08 02:00:00.000,123,0.500000000000000
278404,2015-01-08 02:00:00.000,127,0.555555555555556
278405,2015-01-08 02:00:00.000,129,NULL
278406,2015-01-08 02:00:00.000,131,NULL
278407,2015-01-08 02:00:00.000,136,0.843283582089552
278408,2015-01-08 02:00:00.000,138,0.843167701863355
278409,2015-01-08 02:00:00.000,139,0.843167701863354
278410,2015-01-08 02:00:00.000,142,0.682095443128813
278411,2015-01-08 02:00:00.000,153,1.000000000000000
278412,2015-01-08 02:00:00.000,165,0.000000000000000
278413,2015-01-08 02:00:00.000,166,0.018957345971564
278414,2015-01-08 02:00:00.000,169,NULL
278415,2015-01-08 02:00:00.000,170,NULL
278416,2015-01-08 02:00:00.000,173,NULL
278417,2015-01-08 02:00:00.000,174,NULL
278418,2015-01-08 02:00:00.000,175,0.348623853211009
278419,2015-01-08 02:00:00.000,178,NULL
278420,2015-01-08 02:00:00.000,179,0.240343347639485
278421,2015-01-08 02:00:00.000,205,1.000000000000000
278422,2015-01-08 02:00:00.000,213,0.166666666666667
278423,2015-01-08 02:00:00.000,226,0.638888888888889
278424,2015-01-08 02:00:00.000,227,0.633333333333333
278425,2015-01-08 02:00:00.000,228,0.575000000000000
278426,2015-01-08 02:00:00.000,229,0.583333333333333
278427,2015-01-08 02:00:00.000,230,0.611111111111111
278428,2015-01-08 02:00:00.000,231,0.608333333333333
278429,2015-01-08 02:00:00.000,233,0.611111111111111
278430,2015-01-08 02:00:00.000,240,0.823529411764706
278431,2015-01-08 02:00:00.000,241,0.875000000000000
278432,2015-01-08 02:00:00.000,251,0.000000000000000
278433,2015-01-08 02:00:00.000,259,0.600000000000000
278434,2015-01-08 02:00:00.000,268,0.000000000000000
278435,2015-01-08 02:00:00.000,269,0.000000000000000
278436,2015-01-08 02:00:00.000,274,1.000000000000000
278437,2015-01-08 02:00:00.000,275,0.000000000000000
278438,2015-01-08 02:00:00.000,280,1.000000000000000
278439,2015-01-08 02:00:00.000,289,1.000000000000000
278440,2015-01-08 02:00:00.000,295,1.000000000000000
278441,2015-01-08 02:00:00.000,296,1.000000000000000
278442,2015-01-08 02:00:00.000,298,0.000000000000000
278443,2015-01-08 02:00:00.000,299,0.000000000000000
278444,2015-01-08 02:00:00.000,302,0.800000000000000
278445,2015-01-08 02:00:00.000,304,1.000000000000000
278446,2015-01-08 02:00:00.000,307,0.000000000000000
278447,2015-01-08 02:00:00.000,308,0.000000000000000
278448,2015-01-08 02:00:00.000,310,1.000000000000000
278449,2015-01-08 02:00:00.000,311,1.000000000000000
278450,2015-01-08 02:00:00.000,312,0.000000000000000
278451,2015-01-08 02:00:00.000,313,1.000000000000000
278452,2015-01-08 02:00:00.000,315,0.000000000000000
278453,2015-01-08 02:00:00.000,316,0.000000000000000
278454,2015-01-08 02:00:00.000,323,0.250000000000000
278455,2015-01-08 02:00:00.000,324,0.000000000000000
278456,2015-01-08 02:00:00.000,326,1.000000000000000
278457,2015-01-08 02:00:00.000,327,1.000000000000000
278458,2015-01-08 02:00:00.000,330,1.000000000000000
278459,2015-01-08 02:00:00.000,332,1.000000000000000
278460,2015-01-08 02:00:00.000,339,0.535714285714286
278461,2015-01-08 02:00:00.000,345,0.000000000000000
278462,2015-01-08 02:00:00.000,353,0.090909090909091
278463,2015-01-08 02:00:00.000,355,1.000000000000000
278464,2015-01-08 02:00:00.000,359,0.000000000000000
278465,2015-01-08 02:00:00.000,364,0.907216494845361
278466,2015-01-08 02:00:00.000,368,0.411764705882353
278467,2015-01-08 02:00:00.000,372,1.000000000000000
278468,2015-01-08 02:00:00.000,387,0.000000000000000
278469,2015-01-08 02:00:00.000,391,0.343558282208589
278470,2015-01-08 02:00:00.000,395,0.000000000000000
278471,2015-01-08 02:00:00.000,402,0.000000000000000
278472,2015-01-08 02:00:00.000,406,0.272727272727273
278473,2015-01-08 02:00:00.000,410,0.000000000000000
278474,2015-01-08 02:00:00.000,423,0.038461538461539
278475,2015-01-08 02:00:00.000,428,0.000000000000000
278476,2015-01-08 02:00:00.000,429,0.213197969543147
278477,2015-01-08 02:00:00.000,430,0.444444444444444
278478,2015-01-08 02:00:00.000,431,NULL
278479,2015-01-08 02:00:00.000,432,NULL
278480,2015-01-08 02:00:00.000,436,NULL
278481,2015-01-08 02:00:00.000,442,0.211711711711712
278482,2015-01-08 02:00:00.000,443,0.184684684684685
278483,2015-01-08 02:00:00.000,444,0.275229357798165
278484,2015-01-08 02:00:00.000,445,0.264000000000000
278485,2015-01-08 02:00:00.000,450,0.233128834355828
278486,2015-01-08 02:00:00.000,451,0.207650273224044
278487,2015-01-08 02:00:00.000,453,0.235294117647059
278488,2015-01-08 02:00:00.000,458,0.236559139784946
278489,2015-01-08 02:00:00.000,459,1.000000000000000
278490,2015-01-08 02:00:00.000,465,NULL
278491,2015-01-08 02:00:00.000,469,0.941176470588235
278492,2015-01-08 02:00:00.000,479,NULL
278493,2015-01-08 02:00:00.000,482,0.545454545454546
278494,2015-01-08 02:00:00.000,493,1.000000000000000
278495,2015-01-08 02:00:00.000,496,0.000000000000000
278496,2015-01-08 02:00:00.000,499,1.000000000000000
278497,2015-01-08 02:00:00.000,504,1.000000000000000
278498,2015-01-08 02:00:00.000,507,0.336448598130841
278499,2015-01-08 02:00:00.000,510,1.000000000000000
278500,2015-01-08 02:00:00.000,524,1.000000000000000
278501,2015-01-08 02:00:00.000,530,1.000000000000000
278502,2015-01-08 02:00:00.000,658,NULL
278503,2015-01-08 02:00:00.000,664,NULL
278504,2015-01-08 02:00:00.000,667,0.119047619047619
278505,2015-01-08 02:00:00.000,670,NULL
278506,2015-01-08 02:00:00.000,683,0.330708661417323
278507,2015-01-08 02:00:00.000,686,0.229729729729730
278508,2015-01-08 02:00:00.000,689,0.247191011235955
278509,2015-01-08 02:00:00.000,693,0.330708661417323
278510,2015-01-08 02:00:00.000,695,0.398230088495575
278511,2015-01-08 02:00:00.000,716,0.498150431565968
278512,2015-01-08 02:00:00.000,730,NULL
278513,2015-01-08 02:00:00.000,734,0.059059059059059
278514,2015-01-08 02:00:00.000,736,0.500000000000000
278515,2015-01-08 02:00:00.000,738,0.593750000000000
278516,2015-01-08 02:00:00.000,739,0.904761904761905
278517,2015-01-08 02:00:00.000,751,0.904761904761905
278518,2015-01-08 02:00:00.000,764,0.888888888888889
278519,2015-01-08 02:00:00.000,766,0.777777777777778
278520,2015-01-08 02:00:00.000,783,1.000000000000000
278521,2015-01-08 02:00:00.000,787,0.247058823529412
278522,2015-01-08 02:00:00.000,791,1.000000000000000
278523,2015-01-08 02:00:00.000,800,0.328947368421053
278524,2015-01-08 02:00:00.000,804,0.000000000000000
278525,2015-01-08 02:00:00.000,813,0.279411764705882
278526,2015-01-08 02:00:00.000,817,1.000000000000000
278527,2015-01-08 02:00:00.000,829,0.353846153846154
278528,2015-01-08 02:00:00.000,830,0.353846153846154
278529,2015-01-08 02:00:00.000,835,0.483870967741936
278530,2015-01-08 02:00:00.000,836,0.483870967741936
278531,2015-01-08 02:00:00.000,842,1.000000000000000
278532,2015-01-08 02:00:00.000,843,1.000000000000000
278533,2015-01-08 02:00:00.000,854,0.144444444444446
278534,2015-01-08 02:00:00.000,858,0.526315789473684
278535,2015-01-08 02:00:00.000,862,1.000000000000000
278536,2015-01-08 02:00:00.000,867,0.677595628415307
278537,2015-01-08 02:00:00.000,870,0.801680672268908
278538,2015-01-08 02:00:00.000,873,0.000000000000000
278539,2015-01-08 02:00:00.000,876,0.677966101694914
278540,2015-01-08 02:00:00.000,879,0.801739130434783
278541,2015-01-08 02:00:00.000,882,0.000000000000000
278542,2015-01-08 02:00:00.000,884,0.304347826086956
278543,2015-01-08 02:00:00.000,886,0.333333333333333
278544,2015-01-08 02:00:00.000,893,0.714285714285714
278545,2015-01-08 02:00:00.000,895,0.912500000000000
278546,2015-01-08 02:00:00.000,897,1.000000000000000
278547,2015-01-08 03:00:00.000,123,0.000000000000000
278548,2015-01-08 03:00:00.000,127,0.555555555555556
278549,2015-01-08 03:00:00.000,129,NULL
278550,2015-01-08 03:00:00.000,131,NULL
278551,2015-01-08 03:00:00.000,136,0.840298507462686
278552,2015-01-08 03:00:00.000,138,0.840062111801243
278553,2015-01-08 03:00:00.000,139,0.840062111801241
278554,2015-01-08 03:00:00.000,142,0.681377825618945
278555,2015-01-08 03:00:00.000,153,1.000000000000000
278556,2015-01-08 03:00:00.000,165,0.000000000000000
278557,2015-01-08 03:00:00.000,166,0.018957345971564
278558,2015-01-08 03:00:00.000,169,NULL
278559,2015-01-08 03:00:00.000,170,NULL
278560,2015-01-08 03:00:00.000,173,NULL
278561,2015-01-08 03:00:00.000,174,NULL
278562,2015-01-08 03:00:00.000,175,0.348623853211009
278563,2015-01-08 03:00:00.000,178,NULL
278564,2015-01-08 03:00:00.000,179,0.240343347639485
278565,2015-01-08 03:00:00.000,205,1.000000000000000
278566,2015-01-08 03:00:00.000,213,0.166666666666667
278567,2015-01-08 03:00:00.000,226,0.644444444444444
278568,2015-01-08 03:00:00.000,227,0.613888888888889
278569,2015-01-08 03:00:00.000,228,0.550000000000000
278570,2015-01-08 03:00:00.000,229,0.550000000000000
278571,2015-01-08 03:00:00.000,230,0.588888888888889
278572,2015-01-08 03:00:00.000,231,0.586111111111111
278573,2015-01-08 03:00:00.000,233,0.588888888888889
278574,2015-01-08 03:00:00.000,240,0.811764705882353
278575,2015-01-08 03:00:00.000,241,0.875000000000000
278576,2015-01-08 03:00:00.000,251,0.000000000000000
278577,2015-01-08 03:00:00.000,259,0.600000000000000
278578,2015-01-08 03:00:00.000,268,0.000000000000000
278579,2015-01-08 03:00:00.000,269,0.000000000000000
278580,2015-01-08 03:00:00.000,274,1.000000000000000
278581,2015-01-08 03:00:00.000,275,0.000000000000000
278582,2015-01-08 03:00:00.000,280,1.000000000000000
278583,2015-01-08 03:00:00.000,289,1.000000000000000
278584,2015-01-08 03:00:00.000,295,1.000000000000000
278585,2015-01-08 03:00:00.000,296,1.000000000000000
278586,2015-01-08 03:00:00.000,298,0.000000000000000
278587,2015-01-08 03:00:00.000,299,0.000000000000000
278588,2015-01-08 03:00:00.000,302,0.800000000000000
278589,2015-01-08 03:00:00.000,304,1.000000000000000
278590,2015-01-08 03:00:00.000,307,0.000000000000000
278591,2015-01-08 03:00:00.000,308,0.000000000000000
278592,2015-01-08 03:00:00.000,310,1.000000000000000
278593,2015-01-08 03:00:00.000,311,1.000000000000000
278594,2015-01-08 03:00:00.000,312,0.000000000000000
278595,2015-01-08 03:00:00.000,313,1.000000000000000
278596,2015-01-08 03:00:00.000,315,0.000000000000000
278597,2015-01-08 03:00:00.000,316,0.000000000000000
278598,2015-01-08 03:00:00.000,323,0.250000000000000
278599,2015-01-08 03:00:00.000,324,0.000000000000000
278600,2015-01-08 03:00:00.000,326,1.000000000000000
278601,2015-01-08 03:00:00.000,327,1.000000000000000
278602,2015-01-08 03:00:00.000,330,1.000000000000000
278603,2015-01-08 03:00:00.000,332,1.000000000000000
278604,2015-01-08 03:00:00.000,339,0.535714285714286
278605,2015-01-08 03:00:00.000,345,0.000000000000000
278606,2015-01-08 03:00:00.000,353,0.090909090909091
278607,2015-01-08 03:00:00.000,355,1.000000000000000
278608,2015-01-08 03:00:00.000,359,0.000000000000000
278609,2015-01-08 03:00:00.000,364,0.907216494845361
278610,2015-01-08 03:00:00.000,368,0.411764705882353
278611,2015-01-08 03:00:00.000,372,1.000000000000000
278612,2015-01-08 03:00:00.000,387,0.000000000000000
278613,2015-01-08 03:00:00.000,391,0.343558282208589
278614,2015-01-08 03:00:00.000,395,0.000000000000000
278615,2015-01-08 03:00:00.000,402,0.000000000000000
278616,2015-01-08 03:00:00.000,406,0.272727272727273
278617,2015-01-08 03:00:00.000,410,0.000000000000000
278618,2015-01-08 03:00:00.000,423,0.038461538461539
278619,2015-01-08 03:00:00.000,428,0.000000000000000
278620,2015-01-08 03:00:00.000,429,0.213197969543147
278621,2015-01-08 03:00:00.000,430,0.444444444444444
